,Nome,promax_code,length,height,width,Units in boxes,volume,tipo_garrafa,garrafa,garrafa_600,garrafa_1000,garrafa_sem,Is closed package
49,WHISKY TEACHERS HIGHLAND CREAM GARRAFA VIDRO ,21426,7.5,30,8,12,0.0018,1,1,0,1,0,0
17,VIVANT VINHO TINTO LATA 269ML,21513,5.5,12,5.5,4,0.000363,0,0,0,0,0,0
18,JOTA PE VINHO TINTO SECO GARRAF,21522,9.5,30,9.5,6,0.0027075,1,1,0,0,0,0
19,JOTA PE VINHO TINTO SUAVE GARRA,21523,10,33,10,6,0.0033,1,1,0,0,0,0
20,JOHNNIE WALKER RED LABEL GAR,21526,7,30.5,8,12,0.001708,1,1,0,1,0,0
10,TANQUERAY LONDON DRY GARRAFA VIDRO 750ML,21527,7,25,7,12,0.001225,1,1,1,1,0,0
21,ABSOLUT ORIGINAL GARRAFA VI,21529,8.5,27,8.5,12,0.00195075,1,1,0,1,0,0
22,SMIRNOFF ORIGINAL GARRAFA VID,21530,10,50,7.5,12,0.00375,1,1,0,0,0,0
60,NATU NOBILIS BLENDED GARRAFA VIDRO 1 L,21540,10,27,10,12,0.0027,1,1,0,0,0,0
23,CACHACA SELETA OURO GARRAFA VIDRO 1 L,21775,7.5,32,7.5,12,0.0018,1,1,1,1,0,0
24,CACHACA SELETA PRATA GARRAFA VIDRO 1 L,21776,7.5,32,7.5,12,0.0018,1,1,1,1,0,0
6,CACHACA BOAZINHA GARRAFA VIDRO 1 L,21777,7.5,32,7.5,12,0.0018,1,1,1,1,0,0
48,VELHO BARREIRO GARRAFA VIDRO 910ML,21779,10,27,10,12,0.0027,1,1,0,0,0,0
25,BACARDI CARTA BLANCA GARRAFA ,21783,9,33,9,12,0.002673,1,1,0,0,0,0
0,"Suco de Uva Aurora Integral 1,5L",21785,19,30,29,1,0.01653,0,0,0,0,0,0
46,MONTILLA CARTA BRANCA GARRAFA VIDRO 1 L,21786,7,30.5,8,12,0.001708,1,1,0,1,0,0
26,DREHER GARRAFA VIDRO 900ML                   ,21787,10,24,10,12,0.0024,1,1,0,0,0,0
27,BALLANTINES FINEST GARRAFA VIDRO 1 L,21788,7.5,27,10,12,0.002025,1,1,0,0,0,0
9,ORLOFF GARRAFA VIDRO 1 L,21789,7.5,32,7.5,12,0.0018,1,1,1,1,0,0
7,WHITE HORSE GARRAFA VIDRO 1 L,21792,10,27,10,12,0.0027,1,1,0,0,0,0
28,SEAGERS GARRAFA VIDRO 1 L,21845,7,29,9.5,12,0.0019285,1,1,0,0,0,0
29,BACARDI CARTA ORO GARRAFA VIDRO 980ML,21885,9,33,9,12,0.002673,1,1,0,0,0,0
1,BEEFEATER LONDON DRY GARRAFA VIDRO 750ML,21886,6.5,28,6.5,12,0.001183,1,1,1,1,0,0
8,ORLOFF DRY GARRAFA VIDRO 1 L,21887,7.5,32,7.5,12,0.0018,1,1,1,1,0,0
4,MARTINI BIANCO GFA 750ML,21921,6,40,8,12,0.00192,1,1,0,1,0,0
30,MARTINI EXTRA DRY GARRAFA VIDRO 750ML,21922,6.5,30.5,8.5,12,0.001685125,1,1,0,1,0,0
2,Martine Rosato,21923,6,40,8,12,0.00192,1,1,0,1,0,0
5,MARTINI ROSSO GFA 750ML,21924,6,40,8,12,0.00192,1,1,0,1,0,0
11,BOMBAY SAPPHIRE GIN GARRAFA VIDRO 750ML,21953,7.5,24,7.5,12,0.00135,1,1,1,1,0,0
31,GREY GOOSE ORIGINAL GARRAFA VIDRO 750ML,21954,7.5,35,7.5,6,0.00196875,1,1,1,1,0,0
32,CHIVAS REGAL GARRAFA VIDRO 1 L               ,21955,10.5,25,10.5,12,0.00275625,1,1,0,0,0,0
15,TRIDENT HORTELA ENVELOPE 8G CX C/21,21968,14,3.5,9,1,0.000441,0,0,0,0,0,0
13,TRIDENT MENTA ENVELOPE 8G CX C/21,21970,14,3.5,9,1,0.000441,0,0,0,0,0,0
12,TRIDENT MELANCIA ENVELOPE 8G CX C/21,21973,14,3.5,9,1,0.000441,0,0,0,0,0,0
14,TRIDENT TUTTI-FRUTTI ENVELOPE 8G CX C/21,21974,14,3.5,9,1,0.000441,0,0,0,0,0,0
16,TRIDENT SPEAKMINT ENVELOPE 30.6G CX C/12,21976,14,3.5,9,1,0.000441,0,0,0,0,0,0
33,HALLS CEREJA ENVELOPE 28G CX C/21,22003,13.5,5.5,10,1,0.0007425,0,0,0,0,0,0
34,HALLS MENTA ENVELOPE 28G CX C/21,22005,13.5,5.5,10,1,0.0007425,0,0,0,0,0,0
35,HALLS EXTRA FORTE ENVELOPE 28G CX C/21,22007,13.5,5.5,10,1,0.0007425,0,0,0,0,0,0
36,"CHICLETE ADAMS HORTELA CAIXINHA 2,8G CX C/100",22009,11.5,9,13,1,0.0013455,0,0,0,0,0,0
37,FIREBALL CINNAMON WHISKY ,22045,6,26,9.5,12,0.001482,1,1,0,0,0,0
38,SELETA GARRAFA VD 600ML,22049,6,28,6.5,12,0.001092,1,1,1,1,0,0
39,SALIBOA GARRAFA VD 600ML,22050,7,28,6.5,12,0.001274,1,1,1,1,0,0
3,BOAZINHA CACHAÇA GFA 600ML,22051,7,29,7,12,0.001421,1,1,1,1,0,0
43,VIVANT VINHO BRANCO LT 269 ML PACK C/4,22075,11,12,11.5,1,0.001518,0,0,0,0,0,0
44,VIVANT VINHO TINTO LT 269 ML PACK C/4 ,22076,11,12,11.5,1,0.001518,0,0,0,0,0,0
50,CAMPARI GARRAFA VIDRO 900ML,22147,8,33,8,12,0.002112,1,1,0,1,0,0
51,APEROL GARRAFA VIDRO 750ML,22148,7.5,35,7.5,12,0.00196875,1,1,1,1,0,0
45,SELVAGEM TRADICIONAL GARRAFA PET 1L,22197,9.5,30,9,12,0.002565,1,1,0,0,0,0
41,GUARAVITA NAT COPO PLAST 290ML CX C/24,22209,43.5,12,28.5,1,0.014877,0,0,0,0,0,0
42,GUARAVITON NAT GINSENG GFA PET 500ML PACK C/12,22211,23,19,19,1,0.008303,0,0,0,0,0,0
40,GUARAVITON NAT ACAI GFA PET 500ML PACK C/12,22213,23,19,19,1,0.008303,0,0,0,0,0,0
54,DRURYS GARRAFA VIDRO 1 L                     ,22215,8.5,24,10.5,12,0.002142,1,1,0,0,0,0
68,MENDORATO PCT 27G CX C/60,22330,30,9,25,1,0.00675,0,0,0,0,0,0
67,GRELHADITOS PCT 24G CX C/60,22332,33,9,24,1,0.00675,0,0,0,0,0,0
47,PASSPORT SCOTCH GARRAFA VIDRO 1 L,22382,10,27,10,12,0.0027,1,1,0,0,0,0
59,NATASHA GARRAFA VIDRO 900ML,22384,5.5,33,17.5,12,0.00317625,1,0,0,0,0,0
58,BACARDI BIG APPLE GARRAFA VIDRO 980ML,22405,9,33,9,12,0.002673,1,1,0,0,0,0
61,PRESIDENTE CONHAQ GARRAFA VD 970ML,22409,5.5,12.2,5.5,6,0.00036905,1,1,1,1,0,0
53,NUMERO UM EXTRA FORTE ALMOF PCT 500G CX C/10,22446,15,30,25,1,0.01785,0,0,0,0,0,0
52,NUMERO UM FAR PCT 1KG CX C/10,22448,15,30,25,1,0.01125,0,0,0,0,0,0
55,REGINA MIST CHOCOLATE PCT 400G CX C/12,22451,13,37,23,1,0.011063,0,0,0,0,0,0
56,REGINA MIST FESTA PCT 400G CX C/12,22454,13,37,23,1,0.011063,0,0,0,0,0,0
57,REGINA MIST LARANJA PCT 400G CX C/12,22455,13,37,23,1,0.011063,0,0,0,0,0,0
78,HEINZ KETCHUP PCT FP 397G,22470,5.7,14.7,7.6,16,0.000636804,0,0,0,0,0,0
77,HEINZ KETCHUP PCT FP 1033G,22471,6.6,23.6,9.3,12,0.001448568,0,0,0,0,0,0
79,HEINZ KETCHUP PCT BG 2000G,22472,4.9,24,20.4,8,0.00239904,0,0,0,0,0,0
76,QUERO EXTR. TOM. PCT 1080G .,22489,6.5,16.6,9.8,12,0.00105742,0,0,0,0,0,0
75,QUERO MILHO VERDE LT 2000G,22494,15.8,17.8,15.8,6,0.004443592,0,0,0,0,0,0
80,HEINZ MOLHO TRAD. PCT 1020G .,22495,6.9,27.6,15.4,12,0.002932776,0,0,0,0,0,0
69,JIM BEAM HONEY GARRAFA VIDRO 1 L,22505,7.5,27,10,12,0.002025,1,1,0,0,0,0
62,BALLANTINES FINEST GARRAFA VIDRO 750ML,22514,9.5,25.5,6.5,12,0.001574625,1,1,0,0,0,0
63,OUSADIA PESSEGO GARRAFA PET 500 ML CX C/12,22440,26,23.5,18.5,12,0.0113035,0,0,0,0,0,0
70,COROTE COQUETEL TUTTI FRUTTI GARRAFA PET 500 ML CX C/12,22551,8,13.8,8,12,0.0013248,0,0,0,0,0,0
