cliente,Nome,Produto,quantidade
0,DREHER GARRAFA VIDRO 900ML                   ,21787,1
0,BACARDI CARTA ORO GARRAFA VIDRO 980ML,21885,16
0,TRIDENT SPEAKMINT ENVELOPE 30.6G CX C/12,21976,2
0,HALLS EXTRA FORTE ENVELOPE 28G CX C/21,22007,9
0,HEINZ MOLHO TRAD. PCT 1020G .,22495,7
1,CACHACA SELETA OURO GARRAFA VIDRO 1 L,21775,13
2,JOHNNIE WALKER RED LABEL GAR,21526,9
2,REGINA MIST LARANJA PCT 400G CX C/12,22455,15
3,TANQUERAY LONDON DRY GARRAFA VIDRO 750ML,21527,21
3,VELHO BARREIRO GARRAFA VIDRO 910ML,21779,20
4,JOHNNIE WALKER RED LABEL GAR,21526,19
4,DREHER GARRAFA VIDRO 900ML                   ,21787,5
4,SELETA GARRAFA VD 600ML,22049,13
4,GRELHADITOS PCT 24G CX C/60,22332,15
4,REGINA MIST CHOCOLATE PCT 400G CX C/12,22451,19
5,JOTA PE VINHO TINTO SECO GARRAF,21522,2
5,JOHNNIE WALKER RED LABEL GAR,21526,18
5,CACHACA SELETA PRATA GARRAFA VIDRO 1 L,21776,21
5,SEAGERS GARRAFA VIDRO 1 L,21845,5
5,TRIDENT HORTELA ENVELOPE 8G CX C/21,21968,15
5,HALLS CEREJA ENVELOPE 28G CX C/21,22003,11
5,REGINA MIST CHOCOLATE PCT 400G CX C/12,22451,14
5,REGINA MIST FESTA PCT 400G CX C/12,22454,8
5,QUERO MILHO VERDE LT 2000G,22494,7
6,BEEFEATER LONDON DRY GARRAFA VIDRO 750ML,21886,15
6,HALLS EXTRA FORTE ENVELOPE 28G CX C/21,22007,13
6,BACARDI BIG APPLE GARRAFA VIDRO 980ML,22405,4
7,TANQUERAY LONDON DRY GARRAFA VIDRO 750ML,21527,16
7,ABSOLUT ORIGINAL GARRAFA VI,21529,6
