mapa,Data Emisssão Mapa,Status Mapa,Tipo Mapa,Cód. Armazém,Desc. Armazém,Placa,Capacidade Veic. Pallet 14,Capacidade Veic. Pallet 21,Capacidade Veic. Pallet 28,Capacidade Veic. Pallet 35,Capacidade Veic. Pallet 42,Qt. Utilizada Mapa Pallet 14,Qt. Utilizada Mapa Pallet 21,Qt. Utilizada Mapa Pallet 28,Qt. Utilizada Mapa Pallet 35,Qt. Utilizada Mapa Pallet 42,Qt. Baias Vazias,Desc. Pallet,Cód. Produto,Desc. Produto,Cód. Embalagem,Desc. Embalagem,Cód. Área de Separação,Desc. Área de Separação,Qt. Lastros,Qt. Caixas Pallet,Qt. Unidade,Pallet Fechado,Seq. Item,Seq. Entrega,Rotina,Tipo OCP,Mapas Entrega
965627,06/10/2021,Aberto,Rota,1,CDD,RAI5937,0,0,0,0,6,0,0,0,0,0,6,'P_A_01_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,6,0,Não,30,3,Nova OCP,Montagem,965630
965627,06/10/2021,Aberto,Rota,1,CDD,RAI5937,0,0,0,0,6,0,0,0,0,0,6,'P_A_01_1/42,22564,ABSOLUT ORIGINAL GARRAFA VIDRO 750ML,200,GARRAFA VD 750ML OW ,2,Descartavel,,1,0,Não,34,3,Nova OCP,Montagem,965630
965627,06/10/2021,Aberto,Rota,1,CDD,RAI5937,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,18142,GOOSE ISLAND MIDWAY NAC LN 355ML CX C/12,20,LONG-NECK,2,Descartavel,,1,0,Não,7,2,Nova OCP,Montagem,965629
965627,06/10/2021,Aberto,Rota,1,CDD,RAI5937,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,23275,CAMIL ARROZ CARRETEIRO P T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,2,0,Não,22,2,Nova OCP,Montagem,965629
965627,06/10/2021,Aberto,Rota,1,CDD,RAI5937,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,6,0,Não,27,2,Nova OCP,Montagem,965629
965627,06/10/2021,Aberto,Rota,1,CDD,RAI5937,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,2,0,Não,29,2,Nova OCP,Montagem,965629
965627,06/10/2021,Aberto,Rota,1,CDD,RAI5937,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21777,BOAZINHA GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,30,2,Nova OCP,Montagem,965629
965627,06/10/2021,Aberto,Rota,1,CDD,RAI5937,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,23275,CAMIL ARROZ CARRETEIRO P T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,1,0,Não,22,1,Nova OCP,Montagem,965628
965627,06/10/2021,Aberto,Rota,1,CDD,RAI5937,0,0,0,0,6,0,0,0,0,0,6,'P_A_03_1/42,21787,DREHER GARRAFA VIDRO 900ML,205,GARRAFA VD 900ML OW ,2,Descartavel,,3,0,Não,27,1,Nova OCP,Montagem,965628
965627,06/10/2021,Aberto,Rota,1,CDD,RAI5937,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,1,0,Não,19,4,Nova OCP,Montagem,965631
965627,06/10/2021,Aberto,Rota,1,CDD,RAI5937,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,22564,ABSOLUT ORIGINAL GARRAFA VIDRO 750ML,200,GARRAFA VD 750ML OW ,2,Descartavel,,1,0,Não,20,4,Nova OCP,Montagem,965631
